HalfHour;CO2C;WindowClosed;Time;Day;Month;Hour
4;1375.9375;1.0;61.604166666666664;19.0;5.0;1.6666666666666667
5;1356.5625;1.0;61.625;19.0;5.0;2.0
6;1406.25;1.0;61.645833333333336;19.0;5.0;2.6666666666666665
7;1366.25;1.0;61.666666666666664;19.0;5.0;3.0
8;1406.7708333333333;1.0;61.6875;19.0;5.0;3.6666666666666665
9;1396.9791666666667;1.0;61.708333333333336;19.0;5.0;4.0
10;1095.4166666666667;1.0;61.729166666666664;19.0;5.0;4.666666666666667
11;1165.2083333333333;1.0;61.75;19.0;5.0;5.0
12;1245.7291666666667;1.0;61.770833333333336;19.0;5.0;5.666666666666667
13;1326.7708333333333;1.0;61.791666666666664;19.0;5.0;6.0
14;1256.4583333333333;1.0;61.8125;19.0;5.0;6.666666666666667
15;884.2708333333334;0.3333333333333333;61.833333333333336;19.0;5.0;7.0
16;683.75;0.0;61.854166666666664;19.0;5.0;7.666666666666667
17;454.0625;0.0;61.875;19.0;5.0;8.0
18;483.75;0.0;61.895833333333336;19.0;5.0;8.666666666666666
19;434.0625;0.0;61.916666666666664;19.0;5.0;9.0
20;504.375;0.0;61.9375;19.0;5.0;9.666666666666666
21;554.0625;0.0;61.958333333333336;19.0;5.0;10.0
22;543.75;0.0;61.979166666666664;19.0;5.0;10.666666666666666
23;553.4375;0.0;62.0;19.0;5.0;11.0
24;483.3333333333333;0.0;62.020833333333336;19.0;5.0;11.666666666666666
25;523.8541666666666;0.0;62.041666666666664;19.0;5.0;12.0
26;513.5416666666666;0.0;62.0625;19.0;5.0;12.666666666666666
27;434.0625;0.0;62.083333333333336;19.0;5.0;13.0
28;404.2708333333333;0.0;62.104166666666664;19.0;5.0;13.666666666666666
29;423.3333333333333;0.0;62.125;19.0;5.0;14.0
30;443.75;0.3333333333333333;62.145833333333336;19.0;5.0;14.666666666666666
31;494.0625;1.0;62.166666666666664;19.0;5.0;15.0
32;503.75;1.0;62.1875;19.0;5.0;15.666666666666666
33;473.5416666666667;1.0;62.208333333333336;19.0;5.0;16.0
34;443.75;1.0;62.229166666666664;19.0;5.0;16.666666666666668
35;414.0625;1.0;62.25;19.0;5.0;17.0
36;403.75;1.0;62.270833333333336;19.0;5.0;17.666666666666668
37;413.4375;1.0;62.291666666666664;19.0;5.0;18.0
38;443.75;1.0;62.3125;19.0;5.0;18.666666666666668
39;434.0625;1.0;62.333333333333336;19.0;5.0;19.0
40;453.4375;1.0;62.354166666666664;19.0;5.0;19.666666666666668
41;423.8541666666667;1.0;62.375;19.0;5.0;20.0
42;534.0625;1.0;62.395833333333336;19.0;5.0;20.666666666666668
43;494.0625;1.0;62.416666666666664;19.0;5.0;21.0
44;463.75;1.0;62.4375;19.0;5.0;21.666666666666668
45;463.75;1.0;62.458333333333336;19.0;5.0;22.0
46;683.75;1.0;62.479166666666664;19.0;5.0;22.666666666666668
47;754.5833333333334;1.0;62.5;19.0;5.0;23.0
0;995.0;1.0;62.520833333333336;19.666666666666668;5.0;7.666666666666667
1;1135.4166666666667;1.0;62.541666666666664;20.0;5.0;0.0
2;1226.25;1.0;62.5625;20.0;5.0;0.6666666666666666
3;1265.7291666666667;1.0;62.583333333333336;20.0;5.0;1.0
4;1296.5625;1.0;62.604166666666664;20.0;5.0;1.6666666666666667
5;1356.4583333333333;1.0;62.625;20.0;5.0;2.0
6;1175.5208333333333;1.0;62.645833333333336;20.0;5.0;2.6666666666666665
7;1256.0416666666667;1.0;62.666666666666664;20.0;5.0;3.0
8;1275.9375;1.0;62.6875;20.0;5.0;3.6666666666666665
9;1266.25;1.0;62.708333333333336;20.0;5.0;4.0
10;1306.7708333333333;1.0;62.729166666666664;20.0;5.0;4.666666666666667
11;1316.4583333333333;1.0;62.75;20.0;5.0;5.0
12;1356.5625;1.0;62.770833333333336;20.0;5.0;5.666666666666667
13;1456.4583333333333;1.0;62.791666666666664;20.0;5.0;6.0
14;1456.9791666666667;1.0;62.8125;20.0;5.0;6.666666666666667
15;1226.1458333333333;0.6666666666666666;62.833333333333336;20.0;5.0;7.0
16;623.75;0.0;62.854166666666664;20.0;5.0;7.666666666666667
17;484.375;0.0;62.875;20.0;5.0;8.0
18;603.75;0.0;62.895833333333336;20.0;5.0;8.666666666666666
19;764.7916666666666;1.0;62.916666666666664;20.0;5.0;9.0
20;755.0;1.0;62.9375;20.0;5.0;9.666666666666666
21;755.0;1.0;62.958333333333336;20.0;5.0;10.0
22;755.0;1.0;62.979166666666664;20.0;5.0;10.666666666666666
23;744.7916666666666;1.0;63.0;20.0;5.0;11.0
24;714.0625;1.0;63.020833333333336;20.0;5.0;11.666666666666666
25;693.4375;1.0;63.041666666666664;20.0;5.0;12.0
26;693.4375;1.0;63.0625;20.0;5.0;12.666666666666666
27;664.375;1.0;63.083333333333336;20.0;5.0;13.0
28;674.0625;1.0;63.104166666666664;20.0;5.0;13.666666666666666
29;663.3333333333334;1.0;63.125;20.0;5.0;14.0
30;663.8541666666666;1.0;63.145833333333336;20.0;5.0;14.666666666666666
31;664.375;1.0;63.166666666666664;20.0;5.0;15.0
32;664.375;1.0;63.1875;20.0;5.0;15.666666666666666
33;664.375;1.0;63.208333333333336;20.0;5.0;16.0
34;634.0625;1.0;63.229166666666664;20.0;5.0;16.666666666666668
35;554.0625;1.0;63.25;20.0;5.0;17.0
36;513.4375;1.0;63.270833333333336;20.0;5.0;17.666666666666668
37;513.4375;1.0;63.291666666666664;20.0;5.0;18.0
38;513.4375;1.0;63.3125;20.0;5.0;18.666666666666668
39;513.4375;1.0;63.333333333333336;20.0;5.0;19.0
40;513.4375;1.0;63.354166666666664;20.0;5.0;19.666666666666668
41;483.75;1.0;63.375;20.0;5.0;20.0
42;463.75;1.0;63.395833333333336;20.0;5.0;20.666666666666668
43;494.0625;1.0;63.416666666666664;20.0;5.0;21.0
44;473.0208333333333;1.0;63.4375;20.0;5.0;21.666666666666668
45;453.4375;1.0;63.458333333333336;20.0;5.0;22.0
46;754.5833333333334;1.0;63.479166666666664;20.0;5.0;22.666666666666668
47;1034.8958333333333;1.0;63.5;20.0;5.0;23.0
0;1245.2083333333333;1.0;63.520833333333336;20.666666666666668;5.0;7.666666666666667
1;1286.25;1.0;63.541666666666664;21.0;5.0;0.0
2;1145.7291666666667;1.0;63.5625;21.0;5.0;0.6666666666666666
3;1254.8958333333333;1.0;63.583333333333336;21.0;5.0;1.0
4;1326.7708333333333;1.0;63.604166666666664;21.0;5.0;1.6666666666666667
5;1396.9791666666667;1.0;63.625;21.0;5.0;2.0
6;1456.5625;1.0;63.645833333333336;21.0;5.0;2.6666666666666665
7;1486.7708333333333;1.0;63.666666666666664;21.0;5.0;3.0
8;1496.9791666666667;1.0;63.6875;21.0;5.0;3.6666666666666665
9;1497.5;1.0;63.708333333333336;21.0;5.0;4.0
10;1557.9166666666667;1.0;63.729166666666664;21.0;5.0;4.666666666666667
11;1486.7708333333333;1.0;63.75;21.0;5.0;5.0
12;1456.9791666666667;1.0;63.770833333333336;21.0;5.0;5.666666666666667
13;1225.625;1.0;63.791666666666664;21.0;5.0;6.0
14;1316.0416666666667;1.0;63.8125;21.0;5.0;6.666666666666667
15;1015.0;1.0;63.833333333333336;21.0;5.0;7.0
16;864.2708333333334;1.0;63.854166666666664;21.0;5.0;7.666666666666667
17;494.0625;0.0;63.875;21.0;5.0;8.0
18;403.2291666666667;0.0;63.895833333333336;21.0;5.0;8.666666666666666
19;403.75;0.0;63.916666666666664;21.0;5.0;9.0
20;523.75;0.0;63.9375;21.0;5.0;9.666666666666666
21;463.75;0.0;63.958333333333336;21.0;5.0;10.0
22;483.3333333333333;0.0;63.979166666666664;21.0;5.0;10.666666666666666
23;493.5416666666667;0.0;64.0;21.0;5.0;11.0
24;403.75;0.0;64.02083333333333;21.0;5.0;11.666666666666666
25;393.4375;0.0;64.04166666666667;21.0;5.0;12.0
26;403.2291666666667;0.0;64.0625;21.0;5.0;12.666666666666666
27;414.0625;0.0;64.08333333333333;21.0;5.0;13.0
28;403.75;0.0;64.10416666666667;21.0;5.0;13.666666666666666
29;393.4375;0.0;64.125;21.0;5.0;14.0
30;413.0208333333333;0.0;64.14583333333333;21.0;5.0;14.666666666666666
31;393.4375;0.0;64.16666666666667;21.0;5.0;15.0
32;393.4375;0.0;64.1875;21.0;5.0;15.666666666666666
33;393.4375;0.0;64.20833333333333;21.0;5.0;16.0
34;393.4375;0.0;64.22916666666667;21.0;5.0;16.666666666666668
35;463.75;0.6666666666666666;64.25;21.0;5.0;17.0
36;544.375;1.0;64.27083333333333;21.0;5.0;17.666666666666668
37;563.75;1.0;64.29166666666667;21.0;5.0;18.0
38;563.75;1.0;64.3125;21.0;5.0;18.666666666666668
39;563.75;1.0;64.33333333333333;21.0;5.0;19.0
40;553.5416666666666;1.0;64.35416666666667;21.0;5.0;19.666666666666668
41;563.75;1.0;64.375;21.0;5.0;20.0
42;544.375;1.0;64.39583333333333;21.0;5.0;20.666666666666668
43;544.375;1.0;64.41666666666667;21.0;5.0;21.0
44;543.8541666666666;1.0;64.4375;21.0;5.0;21.666666666666668
45;543.8541666666666;1.0;64.45833333333333;21.0;5.0;22.0
46;513.4375;1.0;64.47916666666667;21.0;5.0;22.666666666666668
47;493.0208333333333;1.0;64.5;21.0;5.0;23.0
0;493.0208333333333;1.0;64.52083333333333;21.666666666666668;5.0;7.666666666666667
1;764.375;1.0;64.54166666666667;22.0;5.0;0.0
2;995.0;1.0;64.5625;22.0;5.0;0.6666666666666666
3;1204.6875;1.0;64.58333333333333;22.0;5.0;1.0
4;1345.7291666666667;1.0;64.60416666666667;22.0;5.0;1.6666666666666667
5;1145.2083333333333;1.0;64.625;22.0;5.0;2.0
6;1204.6875;1.0;64.64583333333333;22.0;5.0;2.6666666666666665
7;1345.2083333333333;1.0;64.66666666666667;22.0;5.0;3.0
8;1355.9375;1.0;64.6875;22.0;5.0;3.6666666666666665
9;1456.4583333333333;1.0;64.70833333333333;22.0;5.0;4.0
10;1486.6666666666667;1.0;64.72916666666667;22.0;5.0;4.666666666666667
11;1496.4583333333333;1.0;64.75;22.0;5.0;5.0
12;1546.6666666666667;1.0;64.77083333333333;22.0;5.0;5.666666666666667
13;1627.7083333333333;1.0;64.79166666666667;22.0;5.0;6.0
14;1677.8125;1.0;64.8125;22.0;5.0;6.666666666666667
15;1387.1875;0.6666666666666666;64.83333333333333;22.0;5.0;7.0
16;554.0625;0.0;64.85416666666667;22.0;5.0;7.666666666666667
17;434.0625;0.0;64.875;22.0;5.0;8.0
18;433.5416666666667;0.0;64.89583333333333;22.0;5.0;8.666666666666666
19;493.4375;0.6666666666666666;64.91666666666667;22.0;5.0;9.0
20;563.75;1.0;64.9375;22.0;5.0;9.666666666666666
21;573.4375;1.0;64.95833333333333;22.0;5.0;10.0
22;573.4375;1.0;64.97916666666667;22.0;5.0;10.666666666666666
23;573.4375;1.0;65.0;22.0;5.0;11.0
24;573.4375;1.0;65.02083333333333;22.0;5.0;11.666666666666666
25;573.4375;1.0;65.04166666666667;22.0;5.0;12.0
26;574.0625;1.0;65.0625;22.0;5.0;12.666666666666666
27;503.75;1.0;65.08333333333333;22.0;5.0;13.0
28;493.5416666666667;1.0;65.10416666666667;22.0;5.0;13.666666666666666
29;493.0208333333333;1.0;65.125;22.0;5.0;14.0
30;484.375;1.0;65.14583333333333;22.0;5.0;14.666666666666666
31;463.75;1.0;65.16666666666667;22.0;5.0;15.0
32;453.4375;1.0;65.1875;22.0;5.0;15.666666666666666
33;443.2291666666667;1.0;65.20833333333333;22.0;5.0;16.0
34;423.8541666666667;1.0;65.22916666666667;22.0;5.0;16.666666666666668
35;423.8541666666667;1.0;65.25;22.0;5.0;17.0
36;423.3333333333333;1.0;65.27083333333333;22.0;5.0;17.666666666666668
37;424.375;1.0;65.29166666666667;22.0;5.0;18.0
38;443.75;1.0;65.3125;22.0;5.0;18.666666666666668
39;463.2291666666667;1.0;65.33333333333333;22.0;5.0;19.0
40;453.4375;1.0;65.35416666666667;22.0;5.0;19.666666666666668
41;453.4375;1.0;65.375;22.0;5.0;20.0
42;453.4375;1.0;65.39583333333333;22.0;5.0;20.666666666666668
43;482.8125;1.0;65.41666666666667;22.0;5.0;21.0
44;473.5416666666667;1.0;65.4375;22.0;5.0;21.666666666666668
45;453.4375;1.0;65.45833333333333;22.0;5.0;22.0
46;594.0625;1.0;65.47916666666667;22.0;5.0;22.666666666666668
47;924.2708333333334;1.0;65.5;22.0;5.0;23.0
0;1185.2083333333333;1.0;65.52083333333333;22.666666666666668;5.0;7.666666666666667
1;1326.25;1.0;65.54166666666667;23.0;5.0;0.0
2;1385.7291666666667;1.0;65.5625;23.0;5.0;0.6666666666666666
3;1456.4583333333333;1.0;65.58333333333333;23.0;5.0;1.0
4;1557.3958333333333;1.0;65.60416666666667;23.0;5.0;1.6666666666666667
5;1577.3958333333333;1.0;65.625;23.0;5.0;2.0
6;1587.6041666666667;1.0;65.64583333333333;23.0;5.0;2.6666666666666665
7;1627.6041666666667;1.0;65.66666666666667;23.0;5.0;3.0
8;1427.1875;1.0;65.6875;23.0;5.0;3.6666666666666665
9;1406.7708333333333;1.0;65.70833333333333;23.0;5.0;4.0
10;1527.1875;1.0;65.72916666666667;23.0;5.0;4.666666666666667
11;1507.1875;1.0;65.75;23.0;5.0;5.0
12;1577.9166666666667;1.0;65.77083333333333;23.0;5.0;5.666666666666667
13;1707.6041666666667;1.0;65.79166666666667;23.0;5.0;6.0
14;1828.125;1.0;65.8125;23.0;5.0;6.666666666666667
15;1910.3125;1.0;65.83333333333333;23.0;5.0;7.0
16;1718.4375;0.3333333333333333;65.85416666666667;23.0;5.0;7.666666666666667
17;843.75;0.0;65.875;23.0;5.0;8.0
18;523.3333333333334;0.0;65.89583333333333;23.0;5.0;8.666666666666666
19;423.8541666666667;0.0;65.91666666666667;23.0;5.0;9.0
20;413.0208333333333;0.0;65.9375;23.0;5.0;9.666666666666666
21;403.2291666666667;0.0;65.95833333333333;23.0;5.0;10.0
22;393.4375;0.0;65.97916666666667;23.0;5.0;10.666666666666666
23;393.4375;0.0;66.0;23.0;5.0;11.0
24;393.4375;0.0;66.02083333333333;23.0;5.0;11.666666666666666
25;393.4375;0.0;66.04166666666667;23.0;5.0;12.0
26;383.75;0.0;66.0625;23.0;5.0;12.666666666666666
27;393.4375;0.0;66.08333333333333;23.0;5.0;13.0
28;393.4375;0.0;66.10416666666667;23.0;5.0;13.666666666666666
29;393.4375;0.0;66.125;23.0;5.0;14.0
30;364.375;0.0;66.14583333333333;23.0;5.0;14.666666666666666
31;363.8541666666667;0.0;66.16666666666667;23.0;5.0;15.0
32;373.0208333333333;0.0;66.1875;23.0;5.0;15.666666666666666
33;374.0625;0.0;66.20833333333333;23.0;5.0;16.0
34;364.375;0.0;66.22916666666667;23.0;5.0;16.666666666666668
35;383.2291666666667;0.0;66.25;23.0;5.0;17.0
36;393.4375;0.0;66.27083333333333;23.0;5.0;17.666666666666668
37;393.4375;0.0;66.29166666666667;23.0;5.0;18.0
38;413.0208333333333;0.0;66.3125;23.0;5.0;18.666666666666668
39;403.2291666666667;0.0;66.33333333333333;23.0;5.0;19.0
40;393.4375;0.0;66.35416666666667;23.0;5.0;19.666666666666668
41;393.4375;0.0;66.375;23.0;5.0;20.0
42;403.75;0.0;66.39583333333333;23.0;5.0;20.666666666666668
43;413.5416666666667;0.0;66.41666666666667;23.0;5.0;21.0
44;423.8541666666667;0.0;66.4375;23.0;5.0;21.666666666666668
45;424.375;0.0;66.45833333333333;23.0;5.0;22.0
46;423.3333333333333;0.0;66.47916666666667;23.0;5.0;22.666666666666668
47;423.8541666666667;0.0;66.5;23.0;5.0;23.0
0;463.75;0.0;66.52083333333333;23.666666666666668;5.0;7.666666666666667
1;553.5416666666666;0.6666666666666666;66.54166666666667;24.0;5.0;0.0
2;824.375;1.0;66.5625;24.0;5.0;0.6666666666666666
3;1074.375;1.0;66.58333333333333;24.0;5.0;1.0
4;1225.625;1.0;66.60416666666667;24.0;5.0;1.6666666666666667
5;1315.5208333333333;1.0;66.625;24.0;5.0;2.0
6;1415.4166666666667;1.0;66.64583333333333;24.0;5.0;2.6666666666666665
7;1466.7708333333333;1.0;66.66666666666667;24.0;5.0;3.0
8;1537.8125;1.0;66.6875;24.0;5.0;3.6666666666666665
9;1466.6666666666667;1.0;66.70833333333333;24.0;5.0;4.0
10;1265.625;1.0;66.72916666666667;24.0;5.0;4.666666666666667
11;1426.1458333333333;1.0;66.75;24.0;5.0;5.0
12;1486.1458333333333;1.0;66.77083333333333;24.0;5.0;5.666666666666667
13;1084.6875;0.6666666666666666;66.79166666666667;24.0;5.0;6.0
14;723.2291666666666;0.0;66.8125;24.0;5.0;6.666666666666667
15;503.75;0.3333333333333333;66.83333333333333;24.0;5.0;7.0
16;543.8541666666666;1.0;66.85416666666667;24.0;5.0;7.666666666666667
17;544.375;1.0;66.875;24.0;5.0;8.0
18;544.375;1.0;66.89583333333333;24.0;5.0;8.666666666666666
19;544.375;1.0;66.91666666666667;24.0;5.0;9.0
20;542.8125;1.0;66.9375;24.0;5.0;9.666666666666666
21;544.375;1.0;66.95833333333333;24.0;5.0;10.0
22;544.375;1.0;66.97916666666667;24.0;5.0;10.666666666666666
23;543.3333333333334;1.0;67.0;24.0;5.0;11.0
24;542.8125;0.6666666666666666;67.02083333333333;24.0;5.0;11.666666666666666
25;513.5416666666666;0.0;67.04166666666667;24.0;5.0;12.0
26;433.5416666666667;0.0;67.0625;24.0;5.0;12.666666666666666
27;473.5416666666667;0.0;67.08333333333333;24.0;5.0;13.0
28;583.75;0.0;67.10416666666667;24.0;5.0;13.666666666666666
29;683.75;0.0;67.125;24.0;5.0;14.0
30;754.5833333333334;0.0;67.14583333333333;24.0;5.0;14.666666666666666
31;813.4375;0.0;67.16666666666667;24.0;5.0;15.0
32;533.4375;0.0;67.1875;24.0;5.0;15.666666666666666
33;433.5416666666667;0.0;67.20833333333333;24.0;5.0;16.0
34;422.8125;0.0;67.22916666666667;24.0;5.0;16.666666666666668
35;423.75;0.0;67.25;24.0;5.0;17.0
36;423.8541666666667;0.0;67.27083333333333;24.0;5.0;17.666666666666668
37;413.5416666666667;0.0;67.29166666666667;24.0;5.0;18.0
38;403.2291666666667;0.0;67.3125;24.0;5.0;18.666666666666668
39;413.5416666666667;0.0;67.33333333333333;24.0;5.0;19.0
40;393.4375;0.0;67.35416666666667;24.0;5.0;19.666666666666668
41;393.4375;0.0;67.375;24.0;5.0;20.0
42;413.0208333333333;0.0;67.39583333333333;24.0;5.0;20.666666666666668
43;423.8541666666667;0.0;67.41666666666667;24.0;5.0;21.0
44;454.0625;0.3333333333333333;67.4375;24.0;5.0;21.666666666666668
45;734.0625;1.0;67.45833333333333;24.0;5.0;22.0
46;974.4791666666666;1.0;67.47916666666667;24.0;5.0;22.666666666666668
47;1255.4166666666667;1.0;67.5;24.0;5.0;23.0
0;1355.9375;1.0;67.52083333333333;24.666666666666668;5.0;7.666666666666667
1;1446.25;1.0;67.54166666666667;25.0;5.0;0.0
2;1536.9791666666667;1.0;67.5625;25.0;5.0;0.6666666666666666
3;1195.4166666666667;1.0;67.58333333333333;25.0;5.0;1.0
4;1305.2083333333333;1.0;67.60416666666667;25.0;5.0;1.6666666666666667
5;1386.1458333333333;1.0;67.625;25.0;5.0;2.0
6;1536.9791666666667;1.0;67.64583333333333;25.0;5.0;2.6666666666666665
7;1466.25;1.0;67.66666666666667;25.0;5.0;3.0
8;1466.25;1.0;67.6875;25.0;5.0;3.6666666666666665
9;1506.7708333333333;1.0;67.70833333333333;25.0;5.0;4.0
10;1597.9166666666667;1.0;67.72916666666667;25.0;5.0;4.666666666666667
11;1587.1875;1.0;67.75;25.0;5.0;5.0
12;1596.4583333333333;1.0;67.77083333333333;25.0;5.0;5.666666666666667
13;1596.5625;1.0;67.79166666666667;25.0;5.0;6.0
14;1576.875;1.0;67.8125;25.0;5.0;6.666666666666667
15;1304.6875;1.0;67.83333333333333;25.0;5.0;7.0
16;1385.7291666666667;1.0;67.85416666666667;25.0;5.0;7.666666666666667
17;1446.25;1.0;67.875;25.0;5.0;8.0
18;1476.5625;1.0;67.89583333333333;25.0;5.0;8.5
19;1054.21875;0.25;67.91666666666667;25.0;5.0;9.0
20;493.0208333333333;0.0;67.9375;25.0;5.0;9.666666666666666
21;413.5416666666667;0.0;67.95833333333333;25.0;5.0;10.0
22;393.4375;0.0;67.97916666666667;25.0;5.0;10.666666666666666
23;393.4375;0.0;68.0;25.0;5.0;11.0
24;393.4375;0.0;68.02083333333333;25.0;5.0;11.666666666666666
25;393.4375;0.0;68.04166666666667;25.0;5.0;12.0
26;393.4375;0.0;68.0625;25.0;5.0;12.666666666666666
27;383.2291666666667;0.0;68.08333333333333;25.0;5.0;13.0
28;393.4375;0.0;68.10416666666667;25.0;5.0;13.666666666666666
29;393.4375;0.0;68.125;25.0;5.0;14.0
30;393.4375;0.0;68.14583333333333;25.0;5.0;14.666666666666666
31;403.75;0.6666666666666666;68.16666666666667;25.0;5.0;15.0
32;403.75;1.0;68.1875;25.0;5.0;15.666666666666666
33;393.4375;1.0;68.20833333333333;25.0;5.0;16.0
34;393.4375;1.0;68.22916666666667;25.0;5.0;16.666666666666668
35;392.9166666666667;1.0;68.25;25.0;5.0;17.0
36;403.2291666666667;1.0;68.27083333333333;25.0;5.0;17.666666666666668
37;423.3333333333333;1.0;68.29166666666667;25.0;5.0;18.0
38;413.5416666666667;1.0;68.3125;25.0;5.0;18.666666666666668
39;423.3333333333333;1.0;68.33333333333333;25.0;5.0;19.0
40;442.8125;0.6666666666666666;68.35416666666667;25.0;5.0;19.666666666666668
41;423.2291666666667;0.0;68.375;25.0;5.0;20.0
42;393.4375;0.0;68.39583333333333;25.0;5.0;20.666666666666668
43;393.4375;0.0;68.41666666666667;25.0;5.0;21.0
44;403.2291666666667;0.0;68.4375;25.0;5.0;21.666666666666668
45;563.2291666666666;0.6666666666666666;68.45833333333333;25.0;5.0;22.0
46;804.375;1.0;68.47916666666667;25.0;5.0;22.666666666666668
47;1084.6875;1.0;68.5;25.0;5.0;23.0
0;1305.2083333333333;1.0;68.52083333333333;25.666666666666668;5.0;7.666666666666667
1;1475.9375;1.0;68.54166666666667;26.0;5.0;0.0
2;1546.25;1.0;68.5625;26.0;5.0;0.6666666666666666
3;1637.3958333333333;1.0;68.58333333333333;26.0;5.0;1.0
4;1748.125;1.0;68.60416666666667;26.0;5.0;1.6666666666666667
5;1758.4375;1.0;68.625;26.0;5.0;2.0
6;1757.9166666666667;1.0;68.64583333333333;26.0;5.0;2.6666666666666665
7;1737.8125;1.0;68.66666666666667;26.0;5.0;3.0
8;1828.125;1.0;68.6875;26.0;5.0;3.6666666666666665
9;1596.9791666666667;1.0;68.70833333333333;26.0;5.0;4.0
10;1305.7291666666667;1.0;68.72916666666667;26.0;5.0;4.666666666666667
11;1455.9375;1.0;68.75;26.0;5.0;5.0
12;1586.7708333333333;1.0;68.77083333333333;26.0;5.0;5.666666666666667
13;1667.6041666666667;1.0;68.79166666666667;26.0;5.0;6.0
14;1757.8125;1.0;68.8125;26.0;5.0;6.666666666666667
15;1687.7083333333333;1.0;68.83333333333333;26.0;5.0;7.0
16;874.0625;1.0;68.85416666666667;26.0;5.0;7.666666666666667
17;843.75;1.0;68.875;26.0;5.0;8.0
18;903.6458333333334;1.0;68.89583333333333;26.0;5.0;8.666666666666666
19;953.9583333333334;1.0;68.91666666666667;26.0;5.0;9.0
20;1124.6875;1.0;68.9375;26.0;5.0;9.666666666666666
21;1175.0;1.0;68.95833333333333;26.0;5.0;10.0
22;1204.6875;1.0;68.97916666666667;26.0;5.0;10.666666666666666
